sample	study	instrument_model	library_name	library_source	library_selection	library_strategy	library_layout	forward_file_name	forward_file_md5	reverse_file_name	reverse_file_md5
TG_AP_T1_WL_0AE_S350	PRJEB77409	Illumina NovaSeq 6000	TG_AP_T1_WL_0AE_S350	METAGENOMIC	PCR	WGS	PAIRED	TG_AP_T1_WL_0AE_S350_host_removed_R1.fastq.gz	160aa1a5ce6f0bf2c3fa59abfa0c0884	TG_AP_T1_WL_0AE_S350_host_removed_R2.fastq.gz	131b3dd8d5275b8f22bce713a35b387e
TG_AP_T2_WG_0AN_S181	PRJEB77409	Illumina NovaSeq 6000	TG_AP_T2_WG_0AN_S181	METAGENOMIC	PCR	WGS	PAIRED	TG_AP_T2_WG_0AN_S181_host_removed_R1.fastq.gz	2372d5c9e3bb51b4be76ec9c6225b8ef	TG_AP_T2_WG_0AN_S181_host_removed_R2.fastq.gz	dfc9129dac71f01827a62620d3a18929
TG_AP_T2_WG_0AN_S340	PRJEB77409	Illumina NovaSeq 6000	TG_AP_T2_WG_0AN_S340	METAGENOMIC	PCR	WGS	PAIRED	TG_AP_T2_WG_0AN_S340_host_removed_R1.fastq.gz	8c37acf326a848e322ba0673219e8664	TG_AP_T2_WG_0AN_S340_host_removed_R2.fastq.gz	aa6918a056a2e7feea770ac7a9534954
TG_AP_T2_WL_0AE_S303	PRJEB77409	Illumina NovaSeq 6000	TG_AP_T2_WL_0AE_S303	METAGENOMIC	PCR	WGS	PAIRED	TG_AP_T2_WL_0AE_S303_host_removed_R1.fastq.gz	68f0a0d4b4c9ae05971c3c952b760a7f	TG_AP_T2_WL_0AE_S303_host_removed_R2.fastq.gz	4f0932aaf99c223e08cebd174b27d369
TG_AP_T2_WL_0AN_S304	PRJEB77409	Illumina NovaSeq 6000	TG_AP_T2_WL_0AN_S304	METAGENOMIC	PCR	WGS	PAIRED	TG_AP_T2_WL_0AN_S304_host_removed_R1.fastq.gz	f468daa3b73d23e1915fc01f0ab363d0	TG_AP_T2_WL_0AN_S304_host_removed_R2.fastq.gz	741afbc6ec0dcadd52d08e292dccfdff
TG_AP_WLC_S420	PRJEB77409	Illumina NovaSeq 6000	TG_AP_WLC_S420	METAGENOMIC	PCR	WGS	PAIRED	TG_AP_WLC_S420_host_removed_R1.fastq.gz	5e3a9619e67bdaec3ddd7252384e80f6	TG_AP_WLC_S420_host_removed_R2.fastq.gz	093af15d20a6895141482605fde4ce26
TG_BR_T1_WL_0AE_S362	PRJEB77409	Illumina NovaSeq 6000	TG_BR_T1_WL_0AE_S362	METAGENOMIC	PCR	WGS	PAIRED	TG_BR_T1_WL_0AE_S362_host_removed_R1.fastq.gz	acd971a24db1900eed5371966b457f09	TG_BR_T1_WL_0AE_S362_host_removed_R2.fastq.gz	571a4488c68b97b585685f5d8deedcb6
TG_BR_T1_WL_0AN_S363	PRJEB77409	Illumina NovaSeq 6000	TG_BR_T1_WL_0AN_S363	METAGENOMIC	PCR	WGS	PAIRED	TG_BR_T1_WL_0AN_S363_host_removed_R1.fastq.gz	94d3bde957d759feca939d06cd83f77a	TG_BR_T1_WL_0AN_S363_host_removed_R2.fastq.gz	509a1b9b70983abb15181d5bc36558da
TG_BR_T2_WL_0AE_S315	PRJEB77409	Illumina NovaSeq 6000	TG_BR_T2_WL_0AE_S315	METAGENOMIC	PCR	WGS	PAIRED	TG_BR_T2_WL_0AE_S315_host_removed_R1.fastq.gz	2935161b87696bfb65ad5248b363c90c	TG_BR_T2_WL_0AE_S315_host_removed_R2.fastq.gz	c79de5a4afa3c8e7d807d7576c33cb73
TG_BR_T2_WL_0AN_S316	PRJEB77409	Illumina NovaSeq 6000	TG_BR_T2_WL_0AN_S316	METAGENOMIC	PCR	WGS	PAIRED	TG_BR_T2_WL_0AN_S316_host_removed_R1.fastq.gz	70410851012558daba53d0ad5c568d8f	TG_BR_T2_WL_0AN_S316_host_removed_R2.fastq.gz	ba929fff9fd76412baf48b35461996fb
TG_BR_WLC_S386	PRJEB77409	Illumina NovaSeq 6000	TG_BR_WLC_S386	METAGENOMIC	PCR	WGS	PAIRED	TG_BR_WLC_S386_host_removed_R1.fastq.gz	eb628f7750fd12d01f8eb39e4da8c284	TG_BR_WLC_S386_host_removed_R2.fastq.gz	801c32a76fce7ec0bdf728244972bda4
TG_EC_S72	PRJEB77409	Illumina NovaSeq 6000	TG_EC_S72	METAGENOMIC	PCR	WGS	PAIRED	TG_EC_S72_host_removed_R1.fastq.gz	4a477d77b5e239c5ce46bfd01adbe671	TG_EC_S72_host_removed_R2.fastq.gz	5ca1eb862363342b942329fe7138414a
TG_FG_T1_WL_0AE_S326	PRJEB77409	Illumina NovaSeq 6000	TG_FG_T1_WL_0AE_S326	METAGENOMIC	PCR	WGS	PAIRED	TG_FG_T1_WL_0AE_S326_host_removed_R1.fastq.gz	57e6e4bce33b49453ee74133bd3b1a9b	TG_FG_T1_WL_0AE_S326_host_removed_R2.fastq.gz	dc540987c58620286be88072481d596d
TG_FG_T1_WL_0AN_S327	PRJEB77409	Illumina NovaSeq 6000	TG_FG_T1_WL_0AN_S327	METAGENOMIC	PCR	WGS	PAIRED	TG_FG_T1_WL_0AN_S327_host_removed_R1.fastq.gz	c01be45a799dcd8fd3c580b860cad2c9	TG_FG_T1_WL_0AN_S327_host_removed_R2.fastq.gz	b53eec31128268963121f851630e4211
TG_FG_T2_WL_0AE_S374	PRJEB77409	Illumina NovaSeq 6000	TG_FG_T2_WL_0AE_S374	METAGENOMIC	PCR	WGS	PAIRED	TG_FG_T2_WL_0AE_S374_host_removed_R1.fastq.gz	02d905d30b743c1ae733108543f15e99	TG_FG_T2_WL_0AE_S374_host_removed_R2.fastq.gz	ae9c1f5ccd9021b36598616471cb732f
TG_FG_T2_WL_0AN_S375	PRJEB77409	Illumina NovaSeq 6000	TG_FG_T2_WL_0AN_S375	METAGENOMIC	PCR	WGS	PAIRED	TG_FG_T2_WL_0AN_S375_host_removed_R1.fastq.gz	b7b549dbf86b3bcf365e00edcf3df4b3	TG_FG_T2_WL_0AN_S375_host_removed_R2.fastq.gz	8986ca15dd1619f9db4742a259762dc3
TG_FG_WLC_S410	PRJEB77409	Illumina NovaSeq 6000	TG_FG_WLC_S410	METAGENOMIC	PCR	WGS	PAIRED	TG_FG_WLC_S410_host_removed_R1.fastq.gz	1040a97ed178f7820def3ab4c2eb2d8d	TG_FG_WLC_S410_host_removed_R2.fastq.gz	7f6d1568a91b0a877de6f91edf65a9da
TG_FL_T1_WL_0AE_S338	PRJEB77409	Illumina NovaSeq 6000	TG_FL_T1_WL_0AE_S338	METAGENOMIC	PCR	WGS	PAIRED	TG_FL_T1_WL_0AE_S338_host_removed_R1.fastq.gz	6be4f044da754276b24106d6a06d6626	TG_FL_T1_WL_0AE_S338_host_removed_R2.fastq.gz	2a4af591791adec599d1576c1bb8fb19
TG_FL_T1_WL_0AN_S339	PRJEB77409	Illumina NovaSeq 6000	TG_FL_T1_WL_0AN_S339	METAGENOMIC	PCR	WGS	PAIRED	TG_FL_T1_WL_0AN_S339_host_removed_R1.fastq.gz	6c1766a205ab84763d26573e04834b1a	TG_FL_T1_WL_0AN_S339_host_removed_R2.fastq.gz	da7f19fac785ec09be53123605c2a7a3
TG_FL_T2_WG_0AN_S180	PRJEB77409	Illumina NovaSeq 6000	TG_FL_T2_WG_0AN_S180	METAGENOMIC	PCR	WGS	PAIRED	TG_FL_T2_WG_0AN_S180_host_removed_R1.fastq.gz	9b6716a860b4d93528cbbce1893a9563	TG_FL_T2_WG_0AN_S180_host_removed_R2.fastq.gz	6cee54468231ce080220785690cb3ed7
TG_FL_T2_WG_0AN_S328	PRJEB77409	Illumina NovaSeq 6000	TG_FL_T2_WG_0AN_S328	METAGENOMIC	PCR	WGS	PAIRED	TG_FL_T2_WG_0AN_S328_host_removed_R1.fastq.gz	65ace39c64c5a8e9b2980e3e74f87aea	TG_FL_T2_WG_0AN_S328_host_removed_R2.fastq.gz	f3deb324004e5f63fb52f2ec111fdcbf
TG_FL_T2_WL_0AE_S291	PRJEB77409	Illumina NovaSeq 6000	TG_FL_T2_WL_0AE_S291	METAGENOMIC	PCR	WGS	PAIRED	TG_FL_T2_WL_0AE_S291_host_removed_R1.fastq.gz	cb8c58c59a9ff57834dfde372deaf66e	TG_FL_T2_WL_0AE_S291_host_removed_R2.fastq.gz	520db1b3077644decab3aca45969adb3
TG_FL_T2_WL_0AN_S292	PRJEB77409	Illumina NovaSeq 6000	TG_FL_T2_WL_0AN_S292	METAGENOMIC	PCR	WGS	PAIRED	TG_FL_T2_WL_0AN_S292_host_removed_R1.fastq.gz	3730cb336b2c0a25cd3ff19c2ccee16c	TG_FL_T2_WL_0AN_S292_host_removed_R2.fastq.gz	f48a8208f8341309545e6700830277cd
TG_FL_T3_WG_0AN_S179	PRJEB77409	Illumina NovaSeq 6000	TG_FL_T3_WG_0AN_S179	METAGENOMIC	PCR	WGS	PAIRED	TG_FL_T3_WG_0AN_S179_host_removed_R1.fastq.gz	9a992cb423418361a1362bcad42ca708	TG_FL_T3_WG_0AN_S179_host_removed_R2.fastq.gz	5fd9add3ef56cf0a857a4a4f308266ab
TG_FL_WLC_S415	PRJEB77409	Illumina NovaSeq 6000	TG_FL_WLC_S415	METAGENOMIC	PCR	WGS	PAIRED	TG_FL_WLC_S415_host_removed_R1.fastq.gz	631e7c8ef570271b21b09159a0b31004	TG_FL_WLC_S415_host_removed_R2.fastq.gz	a6553165e3379b4c8e568eb7e559451b
TG_FU_MLC_S107	PRJEB77409	Illumina NovaSeq 6000	TG_FU_MLC_S107	METAGENOMIC	PCR	WGS	PAIRED	TG_FU_MLC_S107_host_removed_R1.fastq.gz	1c27dfe1a4eb0422671bcbb6f8adb87a	TG_FU_MLC_S107_host_removed_R2.fastq.gz	44580529f2ea7db150a5051447aa76a7
TG_FU_MLC2_S155	PRJEB77409	Illumina NovaSeq 6000	TG_FU_MLC2_S155	METAGENOMIC	PCR	WGS	PAIRED	TG_FU_MLC2_S155_host_removed_R1.fastq.gz	6aafb43340d45fb4c5e81d6f4373a2ff	TG_FU_MLC2_S155_host_removed_R2.fastq.gz	59f963f3f5d215d2a7a078fc53b6a8fb
TG_FU_T1_ML_0AE_S384	PRJEB77409	Illumina NovaSeq 6000	TG_FU_T1_ML_0AE_S384	METAGENOMIC	PCR	WGS	PAIRED	TG_FU_T1_ML_0AE_S384_host_removed_R1.fastq.gz	0c73d0988267c111fc9587bee6e08ae9	TG_FU_T1_ML_0AE_S384_host_removed_R2.fastq.gz	120ea9abf6408e516fcd34cd43446d6a
TG_FU_T1_ML_0AN_S37	PRJEB77409	Illumina NovaSeq 6000	TG_FU_T1_ML_0AN_S37	METAGENOMIC	PCR	WGS	PAIRED	TG_FU_T1_ML_0AN_S37_host_removed_R1.fastq.gz	5decff7578e648ca393f8ab676575ab0	TG_FU_T1_ML_0AN_S37_host_removed_R2.fastq.gz	36bcf7015a843b0988b7f3a1df2309b0
TG_FU_T2_ML_0AE_S301	PRJEB77409	Illumina NovaSeq 6000	TG_FU_T2_ML_0AE_S301	METAGENOMIC	PCR	WGS	PAIRED	TG_FU_T2_ML_0AE_S301_host_removed_R1.fastq.gz	f90e8d019d0de794f6cd6d56c8f22616	TG_FU_T2_ML_0AE_S301_host_removed_R2.fastq.gz	95728d717c326419abd341261840e908
TG_FU_T3_MG_0AN_S178	PRJEB77409	Illumina NovaSeq 6000	TG_FU_T3_MG_0AN_S178	METAGENOMIC	PCR	WGS	PAIRED	TG_FU_T3_MG_0AN_S178_host_removed_R1.fastq.gz	e4db0e7d142f98decee6283b5abae098	TG_FU_T3_MG_0AN_S178_host_removed_R2.fastq.gz	3825dbfaa70a6ed5cc2dd061a21fc915
TG_GO_MLC_S190	PRJEB77409	Illumina NovaSeq 6000	TG_GO_MLC_S190	METAGENOMIC	PCR	WGS	PAIRED	TG_GO_MLC_S190_host_removed_R1.fastq.gz	936bad00e5e036953e1dfeaa02e1ee51	TG_GO_MLC_S190_host_removed_R2.fastq.gz	ec630fca3698d720baf83bb1f491cbfb
TG_GO_MLC2_S143	PRJEB77409	Illumina NovaSeq 6000	TG_GO_MLC2_S143	METAGENOMIC	PCR	WGS	PAIRED	TG_GO_MLC2_S143_host_removed_R1.fastq.gz	2b9b2206fa2d65a0323589b164a07327	TG_GO_MLC2_S143_host_removed_R2.fastq.gz	97a7be799db445a6843797f720f08d3f
TG_GO_T1_ML_0AE_S372	PRJEB77409	Illumina NovaSeq 6000	TG_GO_T1_ML_0AE_S372	METAGENOMIC	PCR	WGS	PAIRED	TG_GO_T1_ML_0AE_S372_host_removed_R1.fastq.gz	1a9221d363621b73538081674566eaac	TG_GO_T1_ML_0AE_S372_host_removed_R2.fastq.gz	cddbaa3b25abfd68e7caadbe307f705e
TG_GO_T1_ML_0AN_S25	PRJEB77409	Illumina NovaSeq 6000	TG_GO_T1_ML_0AN_S25	METAGENOMIC	PCR	WGS	PAIRED	TG_GO_T1_ML_0AN_S25_host_removed_R1.fastq.gz	8ea19a90e8fa7cfba176e0d92d8fef92	TG_GO_T1_ML_0AN_S25_host_removed_R2.fastq.gz	0cfe8a4404bf861aedc38d8440ec7cfa
